ClassIndex,Title,Description
3,UPDATE: NZ Auckland Airport FY Net Surges On Travel Boom,wellington dow jones new zealand auckland international airport ltd aia nz thursday posted double digit annual profit growth buoyed by surge in passenger travel and said it expects to meet market consensus for the fiscal year earnings
1,Mich. Rep. to Head Intelligence Panel (AP),ap republican rep peter hoekstra of michigan was picked wednesday to head the house intelligence committee amid heated election year debate over how to carry out major overhaul of the nation intelligence system
3,Belarus Bank Denies Money Laundering Charge,bank in belarus has denied us charges that it laundered money for former iraqi leader saddam hussein infobank in statement said it has strictly followed international agreements related to the fight against illegal transactions
3,Singapore Air plans \$7.35B Boeing order,singapore airlines plans to buy up to boeing long range er planes worth about billion the carrier said wednesday
4,Global server sales on the rise,sales of server systems rose percent globally in the second quarter to billion as demand for information technology remained strong after three year downturn market research firm gartner said in statement
3,Oil Prices Alter Direction,after month long rally that repeatedly pushed prices to new highs the cost of barrel slumped for the fourth day leaving the price higher than year ago rate
2,Warner to Start for Giants This Week (AP),ap kurt warner will start at quarterback for the new york giants this week although his competition with rookie eli manning for the regular season job continues
1,Pinochet Immunity Weighed by Chile Court (AP),ap lawyers pressed chile supreme court on wednesday to uphold lower court decision stripping retired gen augusto pinochet of immunity from prosecution saying the former dictator should face justice for past human rights abuses
1,Lawyer for Bush Quits Over Links to Kerry's Foes,the quick resignation suggests that the bush campaign which has repeatedly said it has no ties to the swift boat veterans group is eager to put the issue behind it
4,Toyota reports a silicon carbide breakthrough,move over silicon chips there is new semiconductor king on the horizon silicon carbide sic potential has been known since the but the properties that make is attractive also make it hard to work with
2,"MLB, Va. Officials Meet",chicago white sox owner jerry reinsdorf led team of negotiators from major league baseball in three hour meeting wednesday with the leaders of the virginia baseball stadium authority
2,AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down (Reuters),reuters david ortiz thumped two homers and drove in four runs to fire the boston red sox to an win over the toronto blue jays in the american league wednesday
2,AL Wrap: Ortiz Fuels Red Sox Fire as Blue Jays Go Down,toronto reuters david ortiz thumped two homers and drove in four runs to fire the boston red sox to an win over the toronto blue jays in the american league wednesday
1,China warns Singapore officials against future visits to Taiwan (AFP),afp china has warned singapore officials against visiting taiwan again after private and unofficial trip by the city state new leader just weeks before he took office strained ties with beijing
1,Sistani Urges Supporters to Wait at Najaf Gates,baghdad reuters iraq top shi ite cleric grand ayatollah ali al sistani urged his supporters converging on najaf on thursday not to enter the battered holy city until he arrived senior aide said
1,Rain threatens triangular final (AFP),afp organisers were left banking on the dutch weather to spare saturday final of the triangular cricket tournament after deciding against altering the fixture schedule in bid to beat the rain that has marred this warm up event for next month icc champions trophy in england
1,Pakistan down India to ensure top six finish (AFP),afp pakistan defeated arch rivals india here to ensure they stand among the top six in the olympic men field hockey competition
3,Singapore Air expands fleet with US\$3.7B Boeing order,singapore airlines ltd asia most profitable carrier is betting new planes will help it lure passengers from emirates and cathay pacific airways ltd
4,White House Shifts Its Focus on Climate,the administration issued report indicating that emissions of carbon dioxide and other heat trapping gases were the only likely explanation for global warming
1,Bush Makes Fourth Trip of Year to N.M. (AP),ap the ranks of independent voters in new mexico have grown by nearly in the last months prize pulling president bush and rival john kerry to the state again and again
1,Charges reduced for Iraq jail MP,mannheim germany us military policewoman accused in the abu ghraib prison abuse scandal had the charges against her reduced yesterday as set of pretrial hearings wrapped up at an american base in germany
3,An insurer sees the light,snoopy has left the building well almost metlife inc the insurance giant that employs charlie brown dog in ads is close to completing deal to sell its state street research and management investment arm to blackrock inc for about million everyone involved will be better off for it
3,GM pulls Corvette ad with underage driver,detroit general motors corp has withdrawn corvette commercial that shows young boy driving wildly through city streets after safety advocates complained the company said yesterday
3,A mixed economic bag in July,factory orders in july for costly manufactured goods recorded the biggest gain in four months new home sales meanwhile slid according to pair of reports
4,Keck telescope confirms important exoplanet discovery,hawaii keck observatory has confirmed the existence of jupiter sized planet orbiting distant star the first one spotted by network of astronomers using telescopes no larger than the ones you can buy in stores
4,Civil servants in net porn probe,more than staff at the department of work and pensions have been disciplined for downloading porn at work
4,World #39;s smallest digital camera with zoom lens,come september japanese electronics giant casio computer will launch the world smallest digital camera with zoom lens casio palm sized exilim camera is much smaller than others as for the first time it uses ceramic lens
1,"Iraq Mortar Attack Kills 25, Sistani Heads to Najaf",najaf iraq reuters mortar attack on packed mosque in the town of kufa on thursday killed at least people as iraq most influential shi ite cleric headed to the nearby holy city of najaf to try to end bloody three week uprising
1,Dream Team Leads Spain 44-42 at Halftime,athens greece as expected the men basketball team had its hands full in quarterfinal game against spain on thursday
4,"Nokia, Pointsec team on mobile data security",enterprises seeking higher security for their growing number of mobile devices may be interested in new encryption technology that nokia corp is deploying in its smart phone products
3,BlackRock Buys State Street Research,new york reuters blackrock inc lt href http www investor reuters com fullquote aspx ticker blk target stocks quickinfo fullquote gt blk lt gt one of the largest fixed income managers on thursday said it will buy its far smaller competitor state street research management co marking the biggest takeover in the asset management business this year
2,Six-month deal for Hoddle at Wolves,the year old former england coach was unveiled at press conference bringing to an end wolves month long search for successor to dave jones
4,Microsoft Expands Windows Update Release,microsoft corp is starting to ramp up distribution of its massive security update for the windows xp operating system but analysts say they still expect the company to move at relatively slow pace to avoid widespread glitches
2,British sailors bag bronze,britain chris draper and simon hiscocks win bronze in tense final er race on the saronic gulf
4,Understanding Search Engine Models,understanding search engine models to understand search engines and search engine marketing one must first understand the search engine model there are two fundamentally different types of search engine back ends site directories and spidering search engines site directory databases are built by person manually inputting data about websites most
4,Electronic Jihad Internet Attack Rumored For Today,electronic jihad internet attack rumored for today is the electronic jihad attack happening today or is it just stirred up rumors yevgeny kaspersky has raised concerns of major attack on the internet today kaspersky has been widely quoted as saying that there would be major online attack against israeli
3,Freddie Mac: Investment Portfolio Grew,new york reuters freddie mac lt href http www investor reuters com fullquote aspx ticker fre target stocks quickinfo fullquote gt fre lt gt said on thursday its mortgage investments or retained portfolio grew at an annualized rate of percent in july compared with percent increase in june
4,Science Magazine: Asia Farmers Sucking Continent Dry (Reuters),reuters asian farmers drilling millions of pump operated wells in an ever deeper search for water are threatening to suck the continent underground reserves dry science magazine warned on wednesday
4,Report: Intel Logs Big Gains In Flash Market,intel share of the booming flash market jumped percent in the second quarter according to market research firm isuppli corp
2,Morocco #39;s El Guerrouj Olympic champion,morocco hicham el guerrouj won in athens tuesday an olympic title in the race after two failed attempts in sydney and atlanta
2,McClaren happy with striking duo,middlesbrough boss steve mcclaren believes mark viduka and jimmy floyd hasselbaink could forge one of the most dangerous strike partnerships in the barclays premiership
1,"Iraq group to free 3 Indians, 4 others of Kuwait firm - TV (Reuters)",reuters iraqi kidnappers of seven employees of kuwaiti company said in video statement on thursday they would release the captives once their employer halted operations in iraq al arabiya television reported
3,BlackRock to buy State Street Research from MetLife,new york august new ratings blackrock inc blk nys leading us based fixed income asset management company has reportedly agreed to buy state street research amp management company unit of metlife inc for million in cash and stock
4,"Casio Shows Off Slim, Trim Digicams",new exilim models include the thinnest version yet featuring new ceramic lens
4,U.N. Urges Funds to Curb African Locusts (AP),ap with swarms of locusts threatening crops in number of african countries agency appealed for an additional million in assistance thursday to prevent the upsurge from becoming full scale plague
3,Nepal blockade 'blow to tourism',nepal tour operators say tourists cancelled millions of dollars of bookings due to the rebel blockade of kathmandu
2,Manchester United cruise into Champions League,manchester united eased into the champions league group phase with comfortable victory over dinamo bucharest at old trafford on wednesday
4,Intel Gives Centrino Chip Line a Wireless Upgrade (Reuters),reuters intel corp intc on thursday said it has upgraded the wireless networking capabilities of its centrino line of notebook computer chips to allow broader network access with improved security
1,Panama pardons Castro 'plotters',four men accused of planning to kill cuba fidel castro have been pardoned by panama president
1,Pinochet loses immunity: Your reaction,the supreme court in chile has ruled that the former dictator general pinochet should have his immunity from prosecution removed lawsuit was brought by relatives of alleged victims of the military regime operation condor
2,"Rangers Sign Weekes, Bolster Goaltending (AP)",ap goaltender kevin weekes signed thursday with the new york rangers who expect the unrestricted free agent to compete for the no job with mike dunham
3,Glaxo Settles Paxil 'Suicide Pill' Suit,new york reuters glaxosmithkline plc lt href http www investor reuters com fullquote aspx ticker gsk target stocks quickinfo fullquote gt gsk lt gt has agreed to release all clinical studies of its drugs to settle lawsuit that accused it of withholding negative information about the antidepressant paxil the new york attorney general office said on thursday
1,Spears' Fiance to Star in Her New Video,new york britney spears former backup dancer and current fiance kevin federline can add another title to his resume co star on wednesday jive records publicist confirmed federline is featured in spears upcoming my prerogative video set to debut in mid september
3,Dollar General earnings up 19 percent,chicago cbs mw discount retailer dollar general reported percent rise in fiscal second quarter earnings helped by higher sales and lower charges
1,"No Evidence Of Abuse At Guantanamo, says Australian Foreign &lt;b&gt;...&lt;/b&gt;",australian foreign minister alexander downer says us investigation has rejected allegations that australian terror suspect david hicks was abused while in us custody in afghanistan and cuba
1,British police arrest radical cleric Abu Hamza (AFP),afp radical islamic cleric abu hamza al masri already detained in london on an extradition request from the united states was arrested under suspicion of committing or preparing terrorism acts within britain
4,Olympics: High-Flying Holm Aims to Defy Science (Reuters),reuters sweden gold medal winning high jumper stefan holm reckons he can leap even higher but scientists say he and other athletes were already close to the limit of what they can achieve
1,Japan Won't Have U.S. Beef Anytime Soon (Reuters),reuters japan lucrative market for beef ruptured by mad cow disease worries is likely to remain closed for the rest of this year meat industry officials said on thursday
3,Nigeria gives Shell \$1.5 billion eco-bill,the shell oil company has been handed billion bill for ecological compensation in the niger delta by the government of nigeria
4,Texas School to Offer Women's Gaming Scholarship (Reuters),reuters as part of drive to attract more women into the male dominated video game industry program for aspiring game developers at southern methodist university will offer women only scholarship organizers said on thursday
4,Dell adds new switch to lineup,dell has upgraded its powerconnect line with the addition of the powerconnect port managed gigabit layer switch
4,"103 arrests for Internet fraud, related crimes since June: US (AFP)",afp us authorities arrested at least suspects and filed criminal complaints since june in crackdown on various forms of online fraud attorney general john ashcroft said
4,Microsoft Reprimanded for Misleading Linux Ad (NewsFactor),newsfactor the united kingdom advertising watchdog group the advertising standards association has found that complaints lodged against microsoft nasdaq msft magazine ad that stated that linux was more expensive than windows were valid
4,IBM To Amp Integration with Venetica Buy (NewsFactor),newsfactor ibm nyse ibm has said it will purchase venetica privately held firm that provides content integration software to unstructured data sources
2,Carter finishes fourth in 400 hurdles,james carter of baltimore finished fourth in the finals of the meter hurdles today missing out on medal felix sanchez of the dominican republic won the gold medal
3,London oil drops to \$40 a barrel,the cost of barrel of oil in london has dipped below as energy prices have continued to slide the price of brent crude in london fell to three week low of
4,TiVo loss widens,san francisco cbs mw tivo said its second quarter loss widened from year earlier on higher customer acquisition costs free
2,Athletics: Dominant Phillips takes long jump gold,athens dwight phillips of the united states completed hat trick of global long jump titles when he crushed the field with his opening leap in thursday final to win olympic gold
2,Jury Selection to Begin in Kobe Bryant Rape Trial,eagle colo reuters jury selection begins in the kobe bryant rape case on friday when hundreds of potential jurors fill out questionnaire to help determine if they can sit in judgment in trial involving race sex and celebrity
3,"Vioxx Faces Challenges from Insurers, Lawyers",merck amp co faces dual threat from health insurers and patients lawyers after us study suggested its vioxx arthritis drug carries greater risk than rival medicines
4,U.N. Agency Sees No Rapid Development of El Nino (Reuters),reuters fears of new el nino phenomenon that brings extreme weather patterns are unfounded despite unusual ocean temperatures which often herald the devastating weather anomaly the world meteorological organization said thursday
1,Visit to a Potemkin village,gongzhong does not resemble any tibetan village in tibet it is village more from epcot center in walt disney world
2,Let basketball,as the us men basketball team limps into the olympic medal round the focus has been on the team lousy outside shooting
4,Anglers Have Big Impact on Fish Numbers -- Study,recreational anglers may be responsible for landing nearly percent of over fished salt water species caught off us coasts study released on thursday suggests
1,Israeli army demolishes 13 Palestinian homes,gaza city the israeli army demolished palestinian houses during an incursion in the southern gaza strip town of rafah on thursday palestinian security sources and witnesses said
3,Nigerian Senate approves \$1.5 bln claim on Shell,lagos nigeria senate has passed resolution asking shell nigerian unit to pay billion in compensation to oilfield communities for pollution senate spokesman said
2,Goosen takes lead in the BMW Open,retief goosen two time us open champion grabbed the first round lead in the bmw open in nord eichenried germany with under par while colin montgomerie improved his european ryder cup chances by finishing one stroke back on thursday
2,Hewitt cruises to quarterfinals,former wimbledon and us open winner lleyton hewitt cruised to victory over michael llodra on thursday to advance to the quarterfinals of the td waterhouse cup
1,US edge out Brazil for gold,the united states beat brazil in extra time to win the women olympic football tournament
1,Breast scans 'fail' in some women,some women with breast cancer are less likely to have their tumours picked up by scans say experts
1,Yemeni Poet Says He Is al-Qaida Member,guantanamo bay naval base cuba aug in dramatic turn that silenced defense lawyers yemeni poet accused of crafting terrorist propaganda argued on thursday to represent himself before us
2,Changing of the Guard in US Track and Field,description npr steve inskeep talks with usa today sports columnist christine brennan about the latest news in track and field at the athens olympics
4,Govt. to Test New Air Passenger Screening Program,the us government unveiled plans on thursday for revised computer based program using personal information to identify airline passengers who may pose threat to air travel
1,Chile Court Strips Pinochet of Immunity (AP),ap chile supreme court stripped gen augusto pinochet of immunity from prosecution thursday in ruling that revived hopes of his foes that he might stand trial on charges of human rights abuses during his rule
1,Amelie's final footsteps retraced,detectives have staged reconstruction of the final steps of murdered french student amelie delagrange
1,"Bush, Kerry Bow to McCain's Wishes on Ads",new york president bush and sen john kerry bowed to the wishes of popular maverick john mccain on thursday as the president embraced the republican senator legal fight against big money special interest groups airing negative ads and the democratic nominee scrapped commercial that featured mccain
1,Thatcher case twist as list of alleged coup backers vanishes,the thatcher saga took dramatic twist last night when it emerged key witness in the police investigation has disappeared taking with him list of wealthy individuals who supposedly bankrolled an alleged coup attempt in oil rich equatorial guinea
3,PeopleSoft customers reassured,oracle corp president charles phillips on monday said peoplesoft inc customers have become more comfortable with the prospect of merger between the two software firms even as the proposed transaction awaits critical ruling from delaware court
2,Torch passed on winning goal,athens america gold medal soccer players don just say goodbye they say hello quot the thing love quot retiring captain julie foudy said quot is that tarpley and wambach scored
3,Union leaders held under ESMA on Day 6 of strike,new delhi august the sixth day of the truckers strike on thursday saw more truckers being arrested under the essential services maintenance act esma in the capital
3,DreamWorks Officer Quits,dreamworks skg the studio that created the quot shrek films said yesterday that helene hahn would step down as chief operating officer
1,Vote 2004 - a guide to the primary,get ready for the primary with the herald tribunes special news section profiling all the federal state and local candidates in races in tuesdays election
2,"Jets, Pennington Talk",the new york jets and quarterback chad pennington are looking to finalize contract extension by next wednesday
2,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore (Reuters),reuters erubiel durazo three run homer in the second inning helped the oakland athletics remain top of the american league al west with win over the reeling baltimore orioles thursday
2,AL Wrap: Oakland's Durazo Piles on Misery for Baltimore,new york reuters erubiel durazo three run homer in the second inning helped the oakland athletics remain top of the american league al west with win over the reeling baltimore orioles thursday
2,Sports: Braves 6 Rockies 4,atlanta mike hampton hit an rbi single and atlanta stretched its lead in the nl east by winning its fourth in row to over colorado
1,Islamic group holding lorry drivers demands firm quit Iraq (AFP),afp group calling itself the secret islamic army sia will release seven hostages it has been holding for more than month as soon as their kuwaiti company says it will no longer operate in iraq the sia announced
1,Iraq's Sadr Orders Fighters to Lay Down Weapons,najaf iraq reuters rebel iraqi cleric moqtada al sadr on friday ordered his men inside najaf imam ali mosque to lay down their weapons and join thousands of shi ite pilgrims outside the shrine
2,Guo tucks away gold for China,china guo jingjing easily won the women meter springboard last night and wu minxia made it finish for the world diving superpower taking the silver
1,Taiwan Rescuers Dig Out 7 Bodies Buried in Landslide,taipei reuters taiwan rescue workers dug out seven bodies from mud and rock in mountain village that was hit by devastating landslide triggered by typhoon aere but eight still remained buried officials said on friday
2,Camarillo #39;s Homer Lifts Mexico,south williamsport pa aug alan camarillo first homer of the series came at perfect time for mexico camarillo hit three run homer in the th inning on thursday to propel guadalupe mexico into
1,Troops close Gaza roads after rockets fired at Israel,jerusalem israeli forces blocked main roads in gaza yesterday after rockets were fired at an israeli town and troops tore down houses in refugee camp on the egyptian border foreshadowing more unrest after israel announced planned pullout next year
3,"Exec, wife give Stanford \$43.5 million",san francisco cbs mw berkshire hathaway vice chairman charles munger and his wife nancy munger on thursday donated million to stanford university and its law school
2,Athens - a \$12bn bill,the world sighed with relief when greeks kept their promise to deliver some of the world finest sport venues in time for the athens olympics
4,HP Unveils Cavalcade of Consumer Products (PC World),pc world first tvs new printers long lasting inks and projectors are targeted at living room and office
1,Bush Faces Heavy Pre-RNC Travel Schedule (AP),ap president bush charges into the final runup to the republican national convention with heavy campaign schedule in key states he needs to carry in november
2,Anticipation nation,lincoln neb carly simon got it right generation ago an ti ci pa tion she wasn singing about college football but out here in the heartland of america as husker nation prepares for new season the sense of anticipation is enormous
2,A great catch? Lobsters,how does he like lobster boiled steamed broiled baked grilled newburg bahar uttam prefers his with capital lobsters and sees them frolicking on tennis court rather than laid out on plate in uttam mind lurks tasty dish for the town sporting crowd one that could satisfy the five year hunger of tennis junkies
4,Bureaucracy Pins Rocket to Earth,the da vinci project toronto group planning to launch homemade manned spacecraft in october is having trouble getting its paperwork off the ground canadian regulators are leery of approving the launch and then there the matter of finding insurance by dan brekke
3,Dominicans' Swift Step Into Crisis,santo domingo dominican republic when sandro batista smashed his banana truck into tree in april leaving him with two hideously shattered legs and broken arm his orthopedic surgeon sent his sister shopping
4,HP Moves Deeper Into Consumer Electronics,personal computer giant hewlett packard co is stepping deeper than ever into the consumer electronics arena with its fall product lineup so don be surprised if you hear about hp tv along with hdtv when shopping for your next television
4,"Sprint, SBC Announce Wi-Fi Roaming Pact",customers of sprint corp and sbc communications inc will be able to use both companies wireless internet connections with less hassle under reciprocal deal announced friday
3,"Stock Futures Flat Before GDP, Fed Speech",new york reuters stock futures were nearly unchanged on friday as investors awaited key data on the economy that could determine the market early direction
3,Interbrew wins shareholder vote to buy AmBev,london august new ratings belgian brewing giant interbrew sa itk etr has received the approval of its shareholders for its proposed acquisition of the brazilian brewer ambev
3,Update 1: Thai Airways Orders 6 Airbus Superjumbos,thai airways has agreed to buy six airbus becoming the th airline to order the new quot superjumbo quot the european aircraft maker said friday
2,Jacobson Lifts Ryder Cup Hopes with Sparkling 65,munich reuters sweden fredrik jacobson made his bid for last gasp ryder cup spot with spectacular seven under par in the bmw international open second round on friday
2,CSKA sponsor rejects criticism,russian oil giant sibneft today rejected any suggestion of conflict of interest existing between chelsea and cska moscow who are due to meet in the champions league
4,Astronaut Candidates Practice Survival Skills,by sara leitch brunswick maine ap astronauts spend years training before they can lift off into space they learn to operate shuttles perform experiments in zero gravity and eat bugs if they must
4,RealNetworks Gets in Content Business (AP),ap realnetworks inc survived the dot com collapse and an assault from microsoft corp now it trying to remake itself into provider of paid internet content
2,"United States 66, Russia 62",frustrated by fouls turnovers and feisty opponent the united states desperately looked for help then along came sheryl swoopes to set things right
2,Paula #39;s going for gold,paula radcliffe has decided she will run in tonight race at the athens olympics today dramatic decision comes just days after britain star long distance runner was left weeping at the roadside after pulling up in the olympic marathon
1,US economic growth slips to 2.8,annual us economic growth fell to in the second quarter of marking slowdown from the estimated month ago
1,Explosive Remnants Found in Russian Jet Wreckage,one of two russian airliners that crashed nearly simultaneously was brought down by terrorist act officials said friday after finding traces of explosives in the plane wreckage web site connected to islamic militants claimed the action was connected to russia fight against chechen separatists
1,"Who cares about Kerry? It's Bush we can't stand, say Vietnamese (AFP)",afp the question of whether presidential candidate john kerry was coward or leader during the vietnam war might be raging in the united states but on the streets of hanoi people hope for just one result from the american election the exit of george bush
4,Spike Lee Wins Cybersquatting Case Against Porn Site,movie director spike lee has won his cybersquatting case against philippines based operator who misused the domain name to redirect surfers to pornographic web site arbitrators ruled friday
3,Socially Responsible Funds on a Tear,don be too impressed great returns don always mean much
1,At least 25 bodies at Sadr #39;s religious court,najaf iraq at least charred and bloated bodies were discovered in the basement of religious court set up by rebel cleric moqtada sadr in najaf old city police said
1,Nepal rejects UN mediation,nepalese prime minister has rejected the un offer of mediating in talks with maoist rebels but sher bahadur deuba has not ruled out an expanded role for india to resolve the conflict in the himalayan kingdom
2,USOC letter to FIG,write in response to your letter of august which you asked the united states olympic committee to forward to olympic gold medalist paul hamm of the united states of america
1,Japanese Utility Plans IPO in October (AP),ap electric power development co former state run utility said friday it is planning an initial public offering on the tokyo stock exchange in october deal that could be the country biggest new stock listing in six years
3,Now It's Official: Economy Shrunk,washington reuters the economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled the government said on friday in report that confirmed momentum faltered in the spring
3,Now It #39;s Official: Economy Shrunk,the us economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled the government said on friday in report that confirmed momentum faltered in the spring
3,Now It's Official: U.S. Growth Slowed,washington reuters the economy slowed more sharply in the second quarter than first thought as oil prices rose and the trade gap swelled the government said on friday in report that confirmed momentum faltered in the spring
4,Microsoft corrals changes for Longhorn,with sp out the door microsoft turns sights to longhorn which won look quite as expected
4,Nonnative Goats Bunking at Yellowstone (AP),ap new study shows mountain goats are taking hold in yellowstone national park but park officials aren sure how to handle the presence of the nonnative animals
3,"Less Turbulence Ahead for Airbus, Boeing",eu trade commissioner peter mandelson and his us counterpart robert zoellick aim for truce in the latest transatlantic row over government aid for aviation rivals boeing and airbus
3,Bon-Ton's Succession Success,the transition atop the department store company looks like pleasant non story
2,Friday Focus: Running in the rain,rain is forecast for saturday in spa here what the team will do to cope
3,Procter  amp; Gamble: A soap opera success,by davis dyer frederick dalzell by robert slater in the william procter storekeeper and candle maker and james gamble soap maker happened to marry two sisters in cincinnati olivia and elizabeth ann norris
1,Paisley #39;s decision over disarmament awaited,northern ireland politicians have an anxious wait as the reverend ian paisley decides whether to endorse an historic deal with sinn fein
4,VeriSign #39;s Antitrust Claim Against ICANN Dismissed,quot verisign contentions are deficient quot judge howard matz wrote in the page decision setting aside the antitrust claims against icann
2,Rooney going nowhere unless price is right: Moyes,england striker on his way or is he will it be st james park or old trafford or will he remain at goodison although wayne rooney today handed in transfer request and set in motion his seemingly inevitable
2,Triathlon: Double for Kiwis in toughest of events,new zealand scored an unprecedented olympic double in the men triathlon yesterday when hamish carter no cigar for guessing his roots beat his compatriot reigning world champion bevan docherty by seconds writes doug gillon
4,Modified US space shuttle ready to fly next spring,nasa said thursday it had corrected flaws that caused the destruction of the space shuttle columbia in february and that modified shuttle would be ready to resume flights sometime next spring
1,Report: Explosion Kills 2 Near Chechyna (AP),ap an explosion rocked police building in the restive dagestan region adjacent to chechnya on friday and initial reports indicated two people were killed the interfax news agency said
4,Flying Cars Reportedly Still Decades Away (AP),ap it frustrated commuter escapist fantasy literally lifting your car out of clogged highway and soaring through the skies landing just in time to motor into your driveway
3,HP to tempt holiday shoppers with sights and sounds,the computer hardware giant best known for products such as pcs and printers on friday laid out its plan to become brand name in consumer electronics products such as flat screen tvs music players and the devices that move content between them
3,Thai Airways orders six Airbus superjumbos,thai airways international plans to buy six airbus double decker aircraft that will be delivered in and the airline is also ordering two additional aircraft
3,Shareholders Toast Brewers' Merger,brussels sao paulo reuters shareholders gave their blessing on friday for belgium interbrew lt href http www investor reuters com fullquote aspx ticker intb br target stocks quickinfo fullquote gt intb br lt gt to buy brazil ambev lt href http www investor reuters com fullquote aspx ticker ambv sa target stocks quickinfo fullquote gt ambv sa lt gt lt abv gt in billion deal that will create the world largest brewer
1,Argentina Beats U.S. Men's Basketball Team,argentina defeated the united states team of national basketball association stars here friday in the olympic semi finals dethroning the three time defending champions
4,"US Space Agency Improves Shuttle Safety, Management",the us space agency nasa continues work on improving the safety of the space shuttle before the fleet of orbiters resumes its visits to the international space station next year
2,'Dream Team' Out of Gold Race After Loss to Argentina,athens reuters the men basketball team was beaten by argentina friday denying it an olympic gold medal for the first time since when nba players started competing
1,GOP Urge Bush to Turn Attention From Iraq (AP),ap nervous republicans are urging president bush to unveil robust second term agenda at his convention next week to shift voters focus from the unpopular war in iraq and other issues that are distraction to his re election drive some contend the party should ditch the gop fueled controversy over rival john kerry combat record in vietnam
3,A Canadian Invasion,few weeks ago in story on nortel nyse nt asked people to submit canadian joke to me this is as good place as any to reveal the winner
2,American Champion Tim Mack Wins Pole Vault Gold,american champion tim mack won the olympic pole vault title on friday with games record meters after an engrossing duel with teammate toby stevenson
2,Khan urged to stay amateur,british boxing sensation amir khan is being urged to shun big money move to the professional ranks whether he wins or loses his shot at olympic gold on sunday
1,FBI Suspects Israel Has Spy in Pentagon -- CBS News,washington reuters the fbi believes there is an israeli spy at the very highest level of the pentagon cbs news reported on friday
4,IBM puts grids to work at U.S. Open,ibm will put collection of its on demand related products and technologies to this test next week at the open tennis championships implementing grid based infrastructure capable of running multiple workloads including two not associated with the tournament
1,Sudan remains defiant as time starts to run out,britain has warned sudan that it still has lot of work to do to satisfy the international community that it is tackling what the united nations has described as the worlds worst humanitarian crisis
1,Lebanon political drama plays out Syrian scipt,the stage is beirut and the actors are lebanese but the audience knows the drama surrounding selection of the countrys president is being produced in lebanons powerful neighbour syria
4,HP brand to inject new life into ink,the company splashes new name on the inks to be used in its photo printers
2,UPDATE 1-Rookie Johnson shares Buick lead with Funk,rookie zach johnson produced the day joint best score five under par to join fred funk at the top of the leaderboard after the second round of the
3,UK growth at fastest pace in nearly 4 years,britain economy accelerated to the fastest annual pace in nearly four years in the second quarter as manufacturing emerged from slump and consumers ratcheted up spending the government said friday
4,Next Version of Windows for PC's to Ship in 2006,to meet its timetable microsoft has scaled back its technological ambitions for the product code named longhorn
3,Siemens Says Cellphone Flaw May Hurt Users and Its Profit,siemens the world fourth largest maker of mobile phones said friday that software flaw that can create piercing ring in its newest phone models might hurt earnings in its handset division
4,Microsoft promises new OS for 2006,microsoft says it plans to broadly release the long awaited update to its flagship windows operating system dubbed longhorn in
1,Yemeni Ambassador to United Nations Dies (AP),ap abdullah saleh al ashtal who served as yemen ambassador to the united nations for nearly years died in new york on thursday after long illness yemen foreign ministry and its mission said friday he was
2,Schumacher in uncharted territory,michael schumacher doesn need to win the belgian grand prix on sunday to nail his unprecedented seventh formula one drivers title
2,Top-ranked Illinois flyin #39; high,when the illinois men basketball team moved to no in the associated press and espn usa today top polls on monday afternoon it was special moment for the program and the players
2,Daly penciled in for Deutsche Bank,john daly provided nice surprise for local golf fans yesterday when he committed to play in next week deutsche bank championship at tpc of boston in norton
1,"Revelations on ""children overboard"" incident put pressure on Australian PM (AFP)",afp australian prime minister john howard was fighting to maintain his credibility after official transcripts backed up critics claims about what he knew of controversial sea rescue of boatpeople
2,"Short Jump, Bad Handoff End Jones #39; Games",athens greece for marion jones sydney must seem far more than half world away those olympics were some dreamland where she ruled track and field with golden touch and sweet smile winning five medals
3,"DATA VIEW: HK Exports Slow In July, But Momentum Intact",hong kong dow jones hong kong export expansion slowed touch in july as expected but still continued at double digit rates thanks to high trade volume with mainland china
2,Fired-up Baggaley takes silver,australia nathan baggaley was over the moon after winning the silver medal in the olympic kayaking event today double world champion baggaley fired from the start and took an early lead but faded
1,Profiling Shaukat Aziz: economic reformist-turned-PM,shaukat aziz taking over as pakistan rd prime minister on saturday is former private banker credited with infusing new life into an almost bankrupt economy
2,NCAA Wrong To Close Book On Williams,top ranked and defending co national champion usc opens its season tonight against virginia tech tampa mike williams the best football player not in the nfl now officially the best college football player
2,Change on the money,one day after national hockey league executive vice president and chief legal officer bill daly accused the nhl players association of engaging quot in charade quot with regards to negotiating collective bargaining agreement and believes the start of the season is in jeopardy because the union wants to keep status quo bruins owner jeremy jacobs said there
1,Eritreans deported by Libya hijack a plane,khartoum sudan armed with knives eritrean deportees hijacked plane that left libya carrying about fellow eritreans and forced it to land yesterday in the sudanese capital before surrendering to security forces officials said
4,Bush administration shifts stance on the cause of warming,new york in striking shift in the way the bush administration has portrayed the science of climate change new report to congress focuses on federal research indicating that emissions of carbon dioxide and other heat trapping gases are the only likely
2,"Hamm flap, Dream Team just wrong",athens greece look at it this way at least the us basketball team won be asked to give back its gold medal on day that was olympic in scope both for its shock value and its intrinsic weirdness the
